n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
4,64,replicate,0,zero,topk_0.1,TTA=4|pad=64(replicate)|L=0|mask=zero|z=topk_0.1,0.40217391304347827,0.2229860222013482,0.4210526282548477,71.2806167602539
16,112,reflect,1,zero,mean,TTA=16|pad=112(reflect)|L=1|mask=zero|z=mean,0.40217391304347827,0.21787062275961,0.43835616096078067,375.59912109375
8,64,reflect,1,zero,topk_0.05,TTA=8|pad=64(reflect)|L=1|mask=zero|z=topk_0.05,0.4008152173913044,0.2169356787571266,0.42424242056932976,6489.60791015625
16,112,reflect,1,zero,topk_0.1,TTA=16|pad=112(reflect)|L=1|mask=zero|z=topk_0.1,0.4008152173913044,0.21757600996499718,0.43835616096078067,3010.960205078125
8,64,reflect,1,zero,topk_0.1,TTA=8|pad=64(reflect)|L=1|mask=zero|z=topk_0.1,0.4008152173913043,0.2170226054226306,0.42424242056932976,3733.376220703125
1,64,replicate,1,zero,topk_0.05,TTA=1|pad=64(replicate)|L=1|mask=zero|z=topk_0.05,0.4008152173913043,0.24142083273233092,0.4347826051333754,1525.5015869140625
4,112,replicate,1,zero,topk_0.05,TTA=4|pad=112(replicate)|L=1|mask=zero|z=topk_0.05,0.4008152173913043,0.2243865816573604,0.4266666633102223,1162.5050048828125
8,64,reflect,1,zero,mean,TTA=8|pad=64(reflect)|L=1|mask=zero|z=mean,0.3994565217391305,0.21677556984950808,0.42424242056932976,447.6390380859375
4,112,reflect,1,zero,max,TTA=4|pad=112(reflect)|L=1|mask=zero|z=max,0.3994565217391305,0.21500754463201802,0.4444444406550768,32789.875
16,112,reflect,1,zero,topk_0.05,TTA=16|pad=112(reflect)|L=1|mask=zero|z=topk_0.05,0.39945652173913043,0.2172735296262192,0.43243242904309714,5124.0478515625
16,64,reflect,1,zero,mean,TTA=16|pad=64(reflect)|L=1|mask=zero|z=mean,0.39945652173913043,0.22094795251407323,0.43243242904309714,313.2999267578125
4,112,replicate,1,zero,topk_0.1,TTA=4|pad=112(replicate)|L=1|mask=zero|z=topk_0.1,0.39945652173913043,0.22388524475896468,0.4266666633102223,663.0177612304688
8,64,reflect,1,zero,max,TTA=8|pad=64(reflect)|L=1|mask=zero|z=max,0.39945652173913043,0.21602999044949717,0.4210526282548477,45706.7109375
4,64,replicate,1,zero,topk_0.1,TTA=4|pad=64(replicate)|L=1|mask=zero|z=topk_0.1,0.3994565217391304,0.2694394482135053,0.4266666633102223,711.3521728515625
8,112,reflect,1,zero,max,TTA=8|pad=112(reflect)|L=1|mask=zero|z=max,0.3994565217391304,0.21655815030335535,0.4347826051333754,63466.38671875
1,112,replicate,1,zero,max,TTA=1|pad=112(replicate)|L=1|mask=zero|z=max,0.3994565217391304,0.2702699755662609,0.4102564069953978,16083.1689453125
4,64,replicate,1,zero,mean,TTA=4|pad=64(replicate)|L=1|mask=zero|z=mean,0.39809782608695654,0.2684961425580037,0.4266666633102223,86.1783447265625
1,64,replicate,1,zero,topk_0.1,TTA=1|pad=64(replicate)|L=1|mask=zero|z=topk_0.1,0.3980978260869565,0.2398013431532825,0.4347826051333754,870.803466796875
4,64,replicate,1,zero,max,TTA=4|pad=64(replicate)|L=1|mask=zero|z=max,0.39673913043478265,0.26947724803254636,0.4210526282548477,15655.7060546875
4,112,replicate,1,zero,mean,TTA=4|pad=112(replicate)|L=1|mask=zero|z=mean,0.3967391304347826,0.22273008426283322,0.4266666633102223,80.92720794677734
4,112,replicate,1,zero,max,TTA=4|pad=112(replicate)|L=1|mask=zero|z=max,0.3967391304347826,0.22044170557139187,0.4210526282548477,15170.419921875
1,64,replicate,1,zero,mean,TTA=1|pad=64(replicate)|L=1|mask=zero|z=mean,0.3967391304347826,0.23945835534840446,0.4347826051333754,106.4748764038086
16,64,reflect,1,zero,topk_0.1,TTA=16|pad=64(reflect)|L=1|mask=zero|z=topk_0.1,0.3967391304347826,0.22020684579470567,0.43243242904309714,2617.622802734375
16,112,reflect,0,zero,topk_0.1,TTA=16|pad=112(reflect)|L=0|mask=zero|z=topk_0.1,0.3953804347826087,0.22088117157845388,0.4155844122921235,105.3428726196289
16,64,reflect,1,zero,max,TTA=16|pad=64(reflect)|L=1|mask=zero|z=max,0.3953804347826087,0.21955537710016315,0.43243242904309714,55433.921875
8,64,replicate,1,zero,max,TTA=8|pad=64(replicate)|L=1|mask=zero|z=max,0.3953804347826087,0.21617234883108236,0.4347826051333754,29251.52734375
16,64,reflect,1,zero,topk_0.05,TTA=16|pad=64(reflect)|L=1|mask=zero|z=topk_0.05,0.39538043478260865,0.21978511839929404,0.43243242904309714,4633.48779296875
8,64,replicate,1,zero,topk_0.05,TTA=8|pad=64(replicate)|L=1|mask=zero|z=topk_0.05,0.3940217391304348,0.21494033684569075,0.4347826051333754,2386.60791015625
16,112,reflect,1,zero,max,TTA=16|pad=112(reflect)|L=1|mask=zero|z=max,0.39402173913043476,0.21668412848452437,0.4266666633102223,54747.125
8,64,replicate,1,zero,mean,TTA=8|pad=64(replicate)|L=1|mask=zero|z=mean,0.39266304347826086,0.21422702714018294,0.4347826051333754,167.19386291503906
1,64,replicate,0,zero,topk_0.05,TTA=1|pad=64(replicate)|L=0|mask=zero|z=topk_0.05,0.39266304347826086,0.21593364438457058,0.41666666320987655,118.25940704345703
16,112,replicate,01,zero,mean,TTA=16|pad=112(replicate)|L=01|mask=zero|z=mean,0.391304347826087,0.2240289773227922,0.4210526282548477,3.7106950283050537
8,64,replicate,1,zero,topk_0.1,TTA=8|pad=64(replicate)|L=1|mask=zero|z=topk_0.1,0.3913043478260869,0.2138263317389995,0.4347826051333754,1358.22314453125
8,112,replicate,1,zero,mean,TTA=8|pad=112(replicate)|L=1|mask=zero|z=mean,0.38858695652173914,0.2124592407706774,0.4347826051333754,131.81619262695312
8,112,reflect,0,zero,max,TTA=8|pad=112(reflect)|L=0|mask=zero|z=max,0.3872282608695652,0.21977296236766378,0.4155844122921235,2525.36962890625
16,64,replicate,1,zero,mean,TTA=16|pad=64(replicate)|L=1|mask=zero|z=mean,0.3872282608695652,0.2129899393985912,0.4347826051333754,166.0880126953125
8,112,replicate,1,zero,max,TTA=8|pad=112(replicate)|L=1|mask=zero|z=max,0.3872282608695652,0.21206185219395934,0.4285714250448981,24798.92578125
8,112,replicate,1,zero,topk_0.05,TTA=8|pad=112(replicate)|L=1|mask=zero|z=topk_0.05,0.3845108695652174,0.21142992517119888,0.43243242904309714,1682.4971923828125
1,64,replicate,1,zero,max,TTA=1|pad=64(replicate)|L=1|mask=zero|z=max,0.3845108695652174,0.2649177973009984,0.4210526282548477,15022.2060546875
16,64,replicate,1,zero,max,TTA=16|pad=64(replicate)|L=1|mask=zero|z=max,0.3845108695652174,0.21185060536202166,0.4347826051333754,28718.740234375
16,112,reflect,0,zero,topk_0.05,TTA=16|pad=112(reflect)|L=0|mask=zero|z=topk_0.05,0.38315217391304346,0.2161095868881073,0.4155844122921235,166.918701171875
8,112,replicate,1,zero,topk_0.1,TTA=8|pad=112(replicate)|L=1|mask=zero|z=topk_0.1,0.38315217391304346,0.21092957616660044,0.4347826051333754,1054.1241455078125
16,64,replicate,1,zero,topk_0.1,TTA=16|pad=64(replicate)|L=1|mask=zero|z=topk_0.1,0.38315217391304346,0.21156058806166278,0.4347826051333754,1345.1824951171875
16,112,replicate,01,zero,topk_0.1,TTA=16|pad=112(replicate)|L=01|mask=zero|z=topk_0.1,0.38315217391304346,0.21260290240841978,0.43243242904309714,16.252870559692383
16,112,replicate,1,zero,mean,TTA=16|pad=112(replicate)|L=1|mask=zero|z=mean,0.3817934782608696,0.21125023619469546,0.44117646698961943,136.9709930419922
16,112,replicate,1,zero,topk_0.1,TTA=16|pad=112(replicate)|L=1|mask=zero|z=topk_0.1,0.38179347826086957,0.21103310638133665,0.43835616096078067,1032.7822265625
8,112,reflect,0,zero,topk_0.1,TTA=8|pad=112(reflect)|L=0|mask=zero|z=topk_0.1,0.38179347826086957,0.21905436643929815,0.4102564069953978,93.01197814941406
8,112,reflect,0,zero,topk_0.05,TTA=8|pad=112(reflect)|L=0|mask=zero|z=topk_0.05,0.3817934782608695,0.21827193273772244,0.4102564069953978,148.40379333496094
16,112,replicate,1,zero,max,TTA=16|pad=112(replicate)|L=1|mask=zero|z=max,0.3804347826086957,0.2105705244881508,0.4347826051333754,27001.208984375
16,64,replicate,0,zero,topk_0.1,TTA=16|pad=64(replicate)|L=0|mask=zero|z=topk_0.1,0.3804347826086957,0.2143708078838847,0.4210526282548477,80.73652648925781
16,64,replicate,1,zero,topk_0.05,TTA=16|pad=64(replicate)|L=1|mask=zero|z=topk_0.05,0.3804347826086956,0.21057776634516173,0.4347826051333754,2354.596435546875
16,112,replicate,1,zero,topk_0.05,TTA=16|pad=112(replicate)|L=1|mask=zero|z=topk_0.05,0.37907608695652173,0.21027662372277503,0.43835616096078067,1832.9512939453125
16,112,replicate,01,zero,max,TTA=16|pad=112(replicate)|L=01|mask=zero|z=max,0.37635869565217395,0.26498150728693026,0.4210526282548477,86.2639389038086
16,64,replicate,0,zero,topk_0.05,TTA=16|pad=64(replicate)|L=0|mask=zero|z=topk_0.05,0.3763586956521739,0.21275177252718488,0.4210526282548477,128.15919494628906
8,64,replicate,01,zero,max,TTA=8|pad=64(replicate)|L=01|mask=zero|z=max,0.37092391304347827,0.2616646268741926,0.4444444409876544,88.46235656738281
8,64,replicate,0,zero,mean,TTA=8|pad=64(replicate)|L=0|mask=zero|z=mean,0.3695652173913043,0.21273164951356532,0.4102564069953978,11.72101879119873
16,64,replicate,0,zero,max,TTA=16|pad=64(replicate)|L=0|mask=zero|z=max,0.3654891304347826,0.20881312678869934,0.4179104441256406,2542.91796875
16,112,replicate,01,zero,topk_0.05,TTA=16|pad=112(replicate)|L=01|mask=zero|z=topk_0.05,0.36413043478260876,0.2061492924331491,0.43243242904309714,23.786693572998047
4,112,replicate,0,zero,mean,TTA=4|pad=112(replicate)|L=0|mask=zero|z=mean,0.35733695652173914,0.20936479233622524,0.4210526282548477,11.017470359802246
4,64,replicate,0,zero,topk_0.05,TTA=4|pad=64(replicate)|L=0|mask=zero|z=topk_0.05,0.35733695652173914,0.21075335926410171,0.4102564069953978,114.14476013183594
1,112,replicate,0,zero,mean,TTA=1|pad=112(replicate)|L=0|mask=zero|z=mean,0.3559782608695652,0.20761191792219563,0.4155844122921235,10.81302547454834
8,112,replicate,01,zero,max,TTA=8|pad=112(replicate)|L=01|mask=zero|z=max,0.3519021739130435,0.25904869910250444,0.43243242904309714,91.5234375
16,112,replicate,0,zero,mean,TTA=16|pad=112(replicate)|L=0|mask=zero|z=mean,0.35054347826086957,0.20443979234834028,0.4102564069953978,12.117782592773438
16,112,replicate,0,zero,topk_0.1,TTA=16|pad=112(replicate)|L=0|mask=zero|z=topk_0.1,0.34646739130434784,0.20374092856901377,0.4102564069953978,78.3264389038086
8,112,replicate,0,zero,mean,TTA=8|pad=112(replicate)|L=0|mask=zero|z=mean,0.34375,0.20472399853691803,0.4102564069953978,11.765975952148438
1,112,replicate,0,zero,topk_0.1,TTA=1|pad=112(replicate)|L=0|mask=zero|z=topk_0.1,0.33967391304347827,0.20256384905510919,0.4102564069953978,72.82855987548828
16,112,replicate,0,zero,topk_0.05,TTA=16|pad=112(replicate)|L=0|mask=zero|z=topk_0.05,0.33695652173913043,0.20121122198659042,0.4102564069953978,125.34307098388672
4,112,replicate,0,zero,topk_0.1,TTA=4|pad=112(replicate)|L=0|mask=zero|z=topk_0.1,0.328804347826087,0.20298255913698263,0.4102564069953978,76.31941986083984
8,64,replicate,0,zero,topk_0.1,TTA=8|pad=64(replicate)|L=0|mask=zero|z=topk_0.1,0.328804347826087,0.20202561481696557,0.4102564069953978,77.42167663574219
8,112,replicate,0,zero,topk_0.1,TTA=8|pad=112(replicate)|L=0|mask=zero|z=topk_0.1,0.3274456521739131,0.20100823918518457,0.4102564069953978,76.43997192382812
16,112,replicate,0,zero,max,TTA=16|pad=112(replicate)|L=0|mask=zero|z=max,0.3274456521739131,0.19759134881582377,0.4179104441256406,2850.49560546875
1,112,replicate,0,zero,topk_0.05,TTA=1|pad=112(replicate)|L=0|mask=zero|z=topk_0.05,0.32608695652173914,0.19889295359438622,0.4102564069953978,115.8884506225586
8,64,replicate,0,zero,topk_0.05,TTA=8|pad=64(replicate)|L=0|mask=zero|z=topk_0.05,0.31521739130434784,0.20013139778010164,0.4102564069953978,124.9305191040039
8,112,replicate,0,zero,topk_0.05,TTA=8|pad=112(replicate)|L=0|mask=zero|z=topk_0.05,0.31385869565217395,0.1977480054602518,0.4102564069953978,122.52467346191406
4,112,replicate,0,zero,topk_0.05,TTA=4|pad=112(replicate)|L=0|mask=zero|z=topk_0.05,0.3070652173913043,0.19989661446682333,0.4102564069953978,124.2592544555664
1,64,replicate,0,zero,max,TTA=1|pad=64(replicate)|L=0|mask=zero|z=max,0.3029891304347826,0.1940456759316291,0.4102564069953978,1722.00341796875
8,112,replicate,0,zero,max,TTA=8|pad=112(replicate)|L=0|mask=zero|z=max,0.2921195652173913,0.19254745573879678,0.4102564069953978,2087.748779296875
8,64,replicate,0,zero,max,TTA=8|pad=64(replicate)|L=0|mask=zero|z=max,0.2866847826086956,0.1942513187672816,0.4155844122921235,2126.28466796875
4,64,replicate,0,zero,max,TTA=4|pad=64(replicate)|L=0|mask=zero|z=max,0.28125,0.1911961643256722,0.4102564069953978,1948.505126953125
1,112,replicate,0,zero,max,TTA=1|pad=112(replicate)|L=0|mask=zero|z=max,0.2758152173913043,0.18731238692162236,0.4102564069953978,1741.2862548828125
4,112,replicate,0,zero,max,TTA=4|pad=112(replicate)|L=0|mask=zero|z=max,0.264945652173913,0.19221655381970154,0.4102564069953978,1992.536865234375
