pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_minmax,02,none,4.0,8,max,0.7733857013263526,0.041350724287321165,0.10748267355808763,0.44362745098039214,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_prob,02,none,4.0,8,topk,0.7733309226853672,0.03469747933851701,0.06975560182332886,0.40931372549019607,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_prob,02,none,4.0,8,max,0.7733309226853672,0.03469747933851701,0.06975560182332886,0.4264705882352941,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,02,none,0.0,8,max,0.7729974941091426,0.03957444138520988,0.09850649541933014,0.5220588235294118,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,02,none,0.0,8,topk,0.7729974941091426,0.03957444138520988,0.09850649541933014,0.4730392156862745,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_std,012,l23,4.0,8,max,0.7728108726287182,0.03160514412430868,0.062301366783843355,0.446078431372549,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=4|m=8|img=max
112,reflect,flips,per_level_std,012,l23,4.0,8,topk,0.7728108726287182,0.03160514412430868,0.062301366783843355,0.4583333333333333,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_prob,02,l23,4.0,8,max,0.7724778332827015,0.034958015962452405,0.06900317816336053,0.4632352941176471,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,02,l23,4.0,8,topk,0.7724778332827015,0.034958015962452405,0.06900317816336053,0.42401960784313725,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_prob,02,l23,4.0,8,max,0.7723509805125283,0.034967862530586265,0.06873486973306744,0.5441176470588235,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,02,l23,4.0,8,topk,0.7723509805125283,0.034967862530586265,0.06873486973306744,0.4362745098039216,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,l23,8.0,8,max,0.7722861634121047,0.04006382954523844,0.08413816129764996,0.6446078431372548,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_minmax,012,l23,8.0,8,topk,0.7722861634121047,0.04006382954523844,0.08413816129764996,0.6127450980392157,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_prob,01,none,4.0,8,topk,0.7722264827878421,0.03522270810626113,0.06972090387476093,0.4411764705882353,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_prob,01,none,4.0,8,max,0.7722264827878421,0.03522270810626113,0.06972090387476093,0.49754901960784315,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,012,l23,8.0,0,max,0.7721550993803679,0.03711978813069009,0.0790672206984075,0.6446078431372548,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,l23,8.0,0,topk,0.7721550993803679,0.03711978813069009,0.0790672206984075,0.6127450980392157,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_prob,02,none,4.0,0,max,0.7721246727800488,0.03243667603554276,0.06644873877183397,0.43627450980392163,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_prob,02,none,4.0,0,topk,0.7721246727800488,0.03243667603554276,0.06644873877183397,0.428921568627451,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_prob,012,none,4.0,8,topk,0.7719751104157266,0.03480466238036712,0.06872455960689483,0.4068627450980392,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_prob,012,none,4.0,8,max,0.7719751104157266,0.03480466238036712,0.06872455960689483,0.4019607843137255,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,012,l23,0.0,8,max,0.7717232332939052,0.03139123686285876,0.06116312898732866,0.6004901960784313,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=0|m=8|img=max
0,-,none,per_level_std,012,l23,0.0,8,topk,0.7717232332939052,0.03139123686285876,0.06116312898732866,0.4730392156862745,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_minmax,02,none,4.0,0,topk,0.7716937999817954,0.031857001384781196,0.06900339202067517,0.4093137254901961,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,02,none,4.0,0,max,0.7716937999817954,0.031857001384781196,0.06900339202067517,0.39460784313725494,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,8,topk,0.7714534183161191,0.034679407619294195,0.07566804420592031,0.4240196078431372,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,02,none,8.0,8,max,0.7714534183161191,0.034679407619294195,0.07566804420592031,0.41911764705882354,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,012,l23,0.0,0,max,0.7712013756832149,0.029097408484867106,0.05782083814810729,0.4509803921568628,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_std,012,l23,0.0,0,topk,0.7712013756832149,0.029097408484867106,0.05782083814810729,0.44362745098039214,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=0|m=0|img=topk
0,-,none,per_level_std,012,l23,4.0,8,max,0.7710483895599555,0.03142422121770738,0.06119864439027291,0.5245098039215687,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_std,012,l23,4.0,8,topk,0.7710483895599555,0.03142422121770738,0.06119864439027291,0.4852941176470589,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,8,topk,0.771036487479211,0.04201334764615437,0.10949223098891525,0.47549019607843135,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,8,max,0.771036487479211,0.04201334764615437,0.10949223098891525,0.4901960784313726,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
0,-,none,per_level_std,012,l23,4.0,0,topk,0.7708022709280661,0.029056211981718077,0.05784343553210909,0.4852941176470589,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,012,l23,4.0,0,max,0.7708022709280661,0.029056211981718077,0.05784343553210909,0.5245098039215687,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,02,none,4.0,8,max,0.7706175922259672,0.03457396409509119,0.0700212413484699,0.43627450980392163,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,02,none,4.0,8,topk,0.7706175922259672,0.03457396409509119,0.0700212413484699,0.428921568627451,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,012,l23,0.0,0,topk,0.770583079842865,0.02896653631725056,0.05759870629597811,0.4730392156862745,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=0|m=0|img=topk
0,-,none,per_level_std,012,l23,0.0,0,max,0.770583079842865,0.02896653631725056,0.05759870629597811,0.6004901960784313,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_std,012,l23,4.0,0,max,0.7705301661978259,0.029041984795384786,0.05785970004275132,0.411764705882353,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_std,012,l23,4.0,0,topk,0.7705301661978259,0.029041984795384786,0.05785970004275132,0.4558823529411765,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,02,none,0.0,0,max,0.7704985701886728,0.031114544812654493,0.06469280557140328,0.44607843137254904,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,topk,0.7704985701886728,0.031114544812654493,0.06469280557140328,0.39950980392156865,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,topk,0.7703424491113656,0.0319576709578506,0.07055982283756332,0.4240196078431372,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,max,0.7703424491113656,0.0319576709578506,0.07055982283756332,0.41911764705882354,21.731914276583726,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,012,l23,0.0,8,max,0.7701625279806886,0.03125117290137177,0.060986455689166406,0.4509803921568628,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_std,012,l23,0.0,8,topk,0.7701625279806886,0.03125117290137177,0.060986455689166406,0.44362745098039214,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_prob,01,none,4.0,0,topk,0.7698631205605391,0.03241345094507088,0.06546506627047739,0.44362745098039214,21.731914276583726,pad0--|tta=none|per_level_prob|L=01|calib=none|s=4|m=0|img=topk
0,-,none,per_level_prob,01,none,4.0,0,max,0.7698631205605391,0.03241345094507088,0.06546506627047739,0.5367647058823529,21.731914276583726,pad0--|tta=none|per_level_prob|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,012,l23,4.0,8,topk,0.7695179778045528,0.031231766859752264,0.061043759166774965,0.4558823529411765,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_std,012,l23,4.0,8,max,0.7695179778045528,0.031231766859752264,0.061043759166774965,0.411764705882353,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,01,none,4.0,8,topk,0.7689077018904455,0.0347712603884458,0.0698423291899558,0.44362745098039214,21.731914276583726,pad0--|tta=none|per_level_prob|L=01|calib=none|s=4|m=8|img=topk
0,-,none,per_level_prob,01,none,4.0,8,max,0.7689077018904455,0.0347712603884458,0.0698423291899558,0.5367647058823529,21.731914276583726,pad0--|tta=none|per_level_prob|L=01|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,012,none,4.0,0,topk,0.7685142374839545,0.032094591281546646,0.06485941011880189,0.45343137254901966,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_prob,012,none,4.0,0,max,0.7685142374839545,0.032094591281546646,0.06485941011880189,0.5147058823529411,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_prob,012,none,4.0,8,max,0.7677603162047589,0.03443054522634156,0.0692049984104859,0.5147058823529411,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,012,none,4.0,8,topk,0.7677603162047589,0.03443054522634156,0.0692049984104859,0.45343137254901966,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,012,l23,8.0,0,topk,0.7673322265296411,0.02875050666833687,0.05747944959684202,0.4558823529411764,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_std,012,l23,8.0,0,max,0.7673322265296411,0.02875050666833687,0.05747944959684202,0.49019607843137253,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_std,012,l23,8.0,0,topk,0.7669028741519844,0.02880500243359166,0.057218536515884454,0.4730392156862745,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_std,012,l23,8.0,0,max,0.7669028741519844,0.02880500243359166,0.057218536515884454,0.48529411764705876,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_std,012,l23,8.0,8,topk,0.7668110409810619,0.03107408924409663,0.060708826901031715,0.4558823529411764,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_std,012,l23,8.0,8,max,0.7668110409810619,0.03107408924409663,0.060708826901031715,0.49019607843137253,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,2,none,8.0,0,topk,0.7661514051001809,0.026003131224607137,0.056330614033540595,0.42647058823529416,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,2,none,8.0,0,max,0.7661514051001809,0.026003131224607137,0.056330614033540595,0.47058823529411764,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,2,none,8.0,0,topk,0.7661513851009877,0.026003126962433273,0.056330537609316784,0.42647058823529416,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,2,none,8.0,0,max,0.7661513851009877,0.026003126962433273,0.056330537609316784,0.47058823529411764,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_std,012,l23,8.0,8,max,0.7659420966458395,0.031035786425523848,0.06043162529066289,0.48529411764705876,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=max
112,reflect,flips,per_level_std,012,l23,8.0,8,topk,0.7659420966458395,0.031035786425523848,0.06043162529066289,0.4730392156862745,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_std,012,l23,8.0,0,topk,0.7652652822102678,0.028635576384282452,0.05694693997286496,0.4828431372549019,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_std,012,l23,8.0,0,max,0.7652652822102678,0.028635576384282452,0.05694693997286496,0.5416666666666666,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=8|m=0|img=max
0,-,none,per_level_std,012,l23,8.0,8,topk,0.7645704004689238,0.030911282381841643,0.06202861117952883,0.4828431372549019,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_std,012,l23,8.0,8,max,0.7645704004689238,0.030911282381841643,0.06202861117952883,0.5416666666666666,21.731914276583726,pad0--|tta=none|per_level_std|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_minmax,02,l23,4.0,8,topk,0.7642084478318276,0.036740944267602785,0.07572356537942802,0.5514705882352942,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_minmax,02,l23,4.0,8,max,0.7642084478318276,0.036740944267602785,0.07572356537942802,0.6004901960784313,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_std,012,l23,8.0,0,max,0.76417030682505,0.028503494365910664,0.05635716376358798,0.4730392156862745,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_std,012,l23,8.0,0,topk,0.76417030682505,0.028503494365910664,0.05635716376358798,0.46568627450980393,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,0.0,8,max,0.7631575158529054,0.036255379595844774,0.07492212962294635,0.5637254901960784,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,l23,0.0,8,topk,0.7631575158529054,0.036255379595844774,0.07492212962294635,0.5686274509803921,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_std,012,l23,8.0,8,max,0.7631381268820417,0.030703777939957315,0.06125576322111363,0.4730392156862745,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_std,012,l23,8.0,8,topk,0.7631381268820417,0.030703777939957315,0.06125576322111363,0.46568627450980393,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_minmax,02,l23,4.0,0,topk,0.7622606571464513,0.03381065116546991,0.07081586727264703,0.5514705882352942,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,4.0,0,max,0.7622606571464513,0.03381065116546991,0.07081586727264703,0.6004901960784313,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.7621809232689447,0.025609792233909894,0.055122343226092496,0.4338235294117647,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,topk,0.7621809232689447,0.025609792233909894,0.055122343226092496,0.4338235294117647,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_std,2,none,4.0,0,max,0.7621809087897916,0.02560979032864816,0.055122343226092496,0.4338235294117647,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,2,none,4.0,0,topk,0.7621809087897916,0.02560979032864816,0.055122343226092496,0.4338235294117647,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_std,2,none,8.0,8,max,0.761813065047617,0.027382286249766866,0.05887901490054394,0.47058823529411764,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,2,none,8.0,8,topk,0.761813065047617,0.027382286249766866,0.05887901490054394,0.42647058823529416,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=topk
112,reflect,none,raw,2,none,8.0,8,topk,0.76181306063739,0.02738228619748483,0.05887901490054394,0.42647058823529416,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=8|img=topk
112,reflect,none,raw,2,none,8.0,8,max,0.76181306063739,0.02738228619748483,0.05887901490054394,0.47058823529411764,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=8|img=max
